A new guideline, for example, may tell us to send heart surgery patients home earlier.	A new rule may advice us to discharge heart surgery patients earlier.	0
Also, under credit reform, the credit subsidy cost is recorded as an outlay when a direct or guaranteed loan is disbursed.	The credit subsidy cost is never recorded as an outlay under any circumstances.	2
Wagonheim said the program not only will benefit the needy, but also will help improve the public image of lawyers.	Due to the recent scandals, lawyers are in need of positive press locally here.	1
OMB has approved the information collection contained on the Form ADV and has	OMB staunchly opposed the information collection contained on the Form ADV.	2
The author began with a set of hunches or hypotheses about what can go wrong in agency management, and what would be evidence supporting-or contradicting-these hypotheses.	The hunches provided by the author weren't realistic as it pertains to agency management.	1
Finally, the FDA will conduct workshops, issue guidance manuals and videotapes, and hold teleconferences to aid small entities in complying with the rule.	The FDA will only issue videotapes.	2
The analysis concluded that, because the rule relaxed the hog cholera-related restrictions imposed on the importation of live swine and prepared pork products from Sonora, Mexico, the proposed rule could have a significant economic impact on a substantial number of small entities in the United States.	The analysis stated that the rule might have a large impact on small entities in the US.	0
Cave 31 tries to emulate the style of the great Hindu temple on a much smaller scale, but the artists here were working on much harder rock and so abandoned their effort.	Cave 31 ran into problems because it was made of harder rock. 	0
There is very little to see here, or at the ruined Essene monastery of Qumran itself.	Most visitors skip this city, or only stay here a night while passing through.	1
Many who fled have returned.	Lots of then came back when they realized they had nowhere to run to.	1
uh-huh well maybe well i've enjoyed talking to you okay bye-bye	I hated talking to you.	2
Although a mile long, its name is misleading because it is not one street but several different streets.	It is a mile long, each street spanning about a quarter of a mile.	1
yeah then you don't have you don't have that mess to clean up when you use an oil oil base painting and boy i'll tell you oh	I've had to clean up oil base paint before, it isn't fun. 	1
And who should decide?	No one is willing to make the decision.	1
I put it to you that, wearing a suit of Mr. Inglethorp's clothes, with a black beard trimmed to resemble his, you were there ”and signed the register in his name!	The green suit that he wore was actually Mr. Inglethorp's which he stole from his closet a few days ago. 	1
I thought working on Liddy's campaign would be better than working on Bob's.	I thought I would like working on Liddy's campaign the best.	1
